title,url,period,topic/s,anno1,anno2
Generation by Inverting a Semantic Parser that Uses Statistical Machine Translation,https://aclanthology.org/N07-1022/,1965-2020,evaluation; machine translation; semantic parsing,TRUE,TRUE
A Human Evaluation of {AMR}-to-{E}nglish Generation Systems,https://aclanthology.org/2020.coling-main.420/,1965-2020,evaluation,TRUE,TRUE
Viable Threat on News Reading: Generating Biased News Using Natural Language Models,https://aclanthology.org/2020.nlpcss-1.7/,1965-2020,evaluation,TRUE,TRUE
Evaluation Metrics for Generation,https://aclanthology.org/W00-1401/,1965-2020,evaluation,TRUE,TRUE
{R}ank{ME}: Reliable Human Ratings for Natural Language Generation,https://aclanthology.org/N18-2012/,1965-2020,evaluation,TRUE,TRUE
A Master-Apprentice Approach to Automatic Creation of Culturally Satirical Movie Titles,https://aclanthology.org/W18-6534/,1965-2020,evaluation,TRUE,TRUE
Describing a Knowledge Base,https://aclanthology.org/W18-6502/,1965-2020,evaluation,TRUE,TRUE
Zero-shot {C}hinese Discourse Dependency Parsing via Cross-lingual Mapping,https://aclanthology.org/W19-8104/,1965-2020,discourse parsing; syntactic parsing,TRUE,TRUE
Multidocument Summarization via Information Extraction,https://aclanthology.org/H01-1054/,1965-2020,information extraction,TRUE,TRUE
{UNION}: {A}n {U}nreferenced {M}etric for {E}valuating {O}pen-ended {S}tory {G}eneration,https://aclanthology.org/2020.emnlp-main.736/,1965-2020,story generation,TRUE,TRUE
Natural Language Directed Inference in the Presentation of Ontologies,https://aclanthology.org/W05-1613/,1965-2020,content determination,TRUE,TRUE
Natural Language Generation in the {IBM} Flight Information System,https://aclanthology.org/W00-0305/,1965-2020,aggregation,TRUE,TRUE
Cross-linguistic Attribute Selection for {REG}: Comparing {D}utch and {E}nglish,https://aclanthology.org/W10-4221/,1965-2020,referring expression generation,TRUE,TRUE
Evaluation rules! On the use of grammars and rule-based systems for {NLG} evaluation,https://aclanthology.org/2020.evalnlgeval-1.3/,1965-2020,evaluation,TRUE,TRUE
An Investigation into the Validity of Some Metrics for Automatically Evaluating Natural Language Generation Systems,https://aclanthology.org/J09-4008/,1965-2020,evaluation,TRUE,TRUE
Precision and Mathematical Form in First and Subsequent Mentions of Numerical Facts and their Relation to Document Structure,https://aclanthology.org/W09-0620/,1965-2020,,FALSE,TRUE
Bringing Roguelikes to Visually-Impaired Players by Using {NLP},https://aclanthology.org/2020.gamnlp-1.9/,1965-2020,,FALSE,TRUE
Transformer based Natural Language Generation for Question-Answering,https://aclanthology.org/2020.inlg-1.41/,1965-2020,,TRUE,TRUE
Hotel Scribe: Generating High Variation Hotel Descriptions,https://aclanthology.org/W19-8647/,1965-2020,,TRUE,TRUE
Generating Answering Patterns from Factoid {A}rabic Questions,https://aclanthology.org/W17-3803/,1965-2020,,TRUE,TRUE
Piecewise Latent Variables for Neural Variational Text Processing,https://aclanthology.org/D17-1043/,1965-2020,,FALSE,FALSE
Proceedings of the Fourth International Natural Language Generation Conference,https://aclanthology.org/W06-1400/,1965-2020,,FALSE,FALSE
Book Reviews: Building Natural Language Generation Systems,https://aclanthology.org/J01-2008/,1965-2020,,FALSE,FALSE
{D}a{M}ata: A Robot-Journalist Covering the {B}razilian {A}mazon Deforestation,https://aclanthology.org/2020.inlg-1.15/,1965-2020,,TRUE,TRUE
Acquiring and Using Limited User Models in {NLG},https://aclanthology.org/W03-2312/,1965-2020,,FALSE,FALSE
Say the Right Thing Right: Ethics Issues in Natural Language Generation Systems,https://aclanthology.org/W17-1613/,1965-2020,,FALSE,FALSE
Building Underlying Structures for Multiparagraph Texts,https://aclanthology.org/W94-0303/,1965-2020,,TRUE,TRUE
Natural Language Generation,https://aclanthology.org/W98-1400/,1965-2020,,FALSE,FALSE
Author Index,https://aclanthology.org/W96-0419/,1965-2020,,FALSE,FALSE
{HYPERBUG}: A Scalable Natural Language Generation Approach,https://aclanthology.org/W04-2809/,1965-2020,,TRUE,TRUE
Semantic Accuracy in Natural Language Generation: A Thesis Proposal,https://aclanthology.org/2023.acl-srw.48/,2021-2025,evaluation,TRUE,TRUE
{MASIVE}: Open-Ended Affective State Identification in {E}nglish and {S}panish,https://aclanthology.org/2024.emnlp-main.1139/,2021-2025,machine translation,TRUE,TRUE
Amortized Noisy Channel Neural Machine Translation,https://aclanthology.org/2022.inlg-main.11/,2021-2025,machine translation,TRUE,TRUE
Enriching the {E}2{E} dataset,https://aclanthology.org/2021.inlg-1.18/,2021-2025,data-to-text; lexicalization; referring expression generation,TRUE,TRUE
Models of reference production: How do they withstand the test of time?,https://aclanthology.org/2023.inlg-main.7/,2021-2025,evaluation,TRUE,TRUE
Analyzing the Effect of Linguistic Instructions on Paraphrase Generation,https://aclanthology.org/2025.nodalida-1.75/,2021-2025,paraphrasing,TRUE,TRUE
